label,label_id,text,text_lower
politics,2,ireland 21-19 argentina an injury-time dropped goal by ronan o gara stole victory for ireland from underneath the noses of argentina at lansdowne road on saturday. o gara kicked all of ireland s points with two dropped goals and five penalties to give the home side a 100% record in their autumn internationals. an impressive argentina appeared in control until the dying seconds. the pumas shocked the irish early on with a try from federico aramburu and felipe contepomi kicked 14 points. the well-drilled and sharper pumas out-played and out-thought ireland in the early stages. indiscipline allowed argentina s leinster fly-half contepomi to open the scoring in the third minute with a straightforward penalty. he was on the mark again two minutes later when argentina shocked a ragged ireland with the first try of the game. ireland turned the ball over and manuel contepomi broke through an unstructured defence before feeding his midfield partner aramburu to sprint in under the posts. o gara finally got ireland on the board with a dropped goal in the ninth minute only for contepomi to rifle over his second penalty two minutes later. playing into a strong wind and rain ireland continued to come second best in tight situations and turnovers began to mount up against a rugged defence. o gara managed to land his second penalty in the 36th minute but once again contepomi replied in kind four minutes into first-half injury time. the second-half started as the first had ended. o gara rifled over another penalty in the 45th minute but contepomi matched it three minutes later. the upper-body strength of the pumas never allowed ireland to take control up front while the three-quarters had no space to manoeuvre. ireland had to rely on o gara s boot to keep in touch rather than any contrived running plays. the munsterman landed two more penalties - one of them from 48 metres - to bring his team to within four points with 13 minutes on the clock remaining. and ireland s chance came when argentina s number eight gonzalo longo was yellow carded with six minutes to go for an offence in the line-out. o gara made no mistake as he rifled over his fifth penalty to set up a tense final few minutes. but ireland showed great composure to get themselves into a position to allow o gara to thump over a massive drop goal to complete a tremendous if fortuitous comeback.,ireland 21-19 argentina an injury-time dropped goal by ronan o gara stole victory for ireland from underneath the noses of argentina at lansdowne road on saturday. o gara kicked all of ireland s points with two dropped goals and five penalties to give the home side a 100% record in their autumn internationals. an impressive argentina appeared in control until the dying seconds. the pumas shocked the irish early on with a try from federico aramburu and felipe contepomi kicked 14 points. the well-drilled and sharper pumas out-played and out-thought ireland in the early stages. indiscipline allowed argentina s leinster fly-half contepomi to open the scoring in the third minute with a straightforward penalty. he was on the mark again two minutes later when argentina shocked a ragged ireland with the first try of the game. ireland turned the ball over and manuel contepomi broke through an unstructured defence before feeding his midfield partner aramburu to sprint in under the posts. o gara finally got ireland on the board with a dropped goal in the ninth minute only for contepomi to rifle over his second penalty two minutes later. playing into a strong wind and rain ireland continued to come second best in tight situations and turnovers began to mount up against a rugged defence. o gara managed to land his second penalty in the 36th minute but once again contepomi replied in kind four minutes into first-half injury time. the second-half started as the first had ended. o gara rifled over another penalty in the 45th minute but contepomi matched it three minutes later. the upper-body strength of the pumas never allowed ireland to take control up front while the three-quarters had no space to manoeuvre. ireland had to rely on o gara s boot to keep in touch rather than any contrived running plays. the munsterman landed two more penalties - one of them from 48 metres - to bring his team to within four points with 13 minutes on the clock remaining. and ireland s chance came when argentina s number eight gonzalo longo was yellow carded with six minutes to go for an offence in the line-out. o gara made no mistake as he rifled over his fifth penalty to set up a tense final few minutes. but ireland showed great composure to get themselves into a position to allow o gara to thump over a massive drop goal to complete a tremendous if fortuitous comeback.
entertainment,1,christmas sales worst since 1981 uk retail sales fell in december failing to meet expectations and making it by some counts the worst christmas since 1981. retail sales dropped by 1% on the month in december after a 0.6% rise in november the office for national statistics (ons) said. the ons revised the annual 2004 rate of growth down from the 5.9% estimated in november to 3.2%. a number of retailers have already reported poor figures for december. clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth according to the ons. the last time retailers endured a tougher christmas was 23 years previously when sales plunged 1.7%. the ons echoed an earlier caution from bank of england governor mervyn king not to read too much into the poor december figures. some analysts put a positive gloss on the figures pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003. the november-december jump last year was roughly comparable with recent averages although some way below the serious booms seen in the 1990s. and figures for retail volume outperformed measures of actual spending an indication that consumers are looking for bargains and retailers are cutting their prices. however reports from some high street retailers highlight the weakness of the sector. morrisons woolworths house of fraser marks & spencer and big food all said that the festive period was disappointing. and a british retail consortium survey found that christmas 2004 was the worst for 10 years. yet other retailers - including hmv monsoon jessops body shop and tesco - reported that festive sales were well up on last year. investec chief economist philip shaw said he did not expect the poor retail figures to have any immediate effect on interest rates. the retail sales figures are very weak but as bank of england governor mervyn king indicated last night you don t really get an accurate impression of christmas trading until about easter said mr shaw. our view is the bank of england will keep its powder dry and wait to see the big picture.,christmas sales worst since 1981 uk retail sales fell in december failing to meet expectations and making it by some counts the worst christmas since 1981. retail sales dropped by 1% on the month in december after a 0.6% rise in november the office for national statistics (ons) said. the ons revised the annual 2004 rate of growth down from the 5.9% estimated in november to 3.2%. a number of retailers have already reported poor figures for december. clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth according to the ons. the last time retailers endured a tougher christmas was 23 years previously when sales plunged 1.7%. the ons echoed an earlier caution from bank of england governor mervyn king not to read too much into the poor december figures. some analysts put a positive gloss on the figures pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003. the november-december jump last year was roughly comparable with recent averages although some way below the serious booms seen in the 1990s. and figures for retail volume outperformed measures of actual spending an indication that consumers are looking for bargains and retailers are cutting their prices. however reports from some high street retailers highlight the weakness of the sector. morrisons woolworths house of fraser marks & spencer and big food all said that the festive period was disappointing. and a british retail consortium survey found that christmas 2004 was the worst for 10 years. yet other retailers - including hmv monsoon jessops body shop and tesco - reported that festive sales were well up on last year. investec chief economist philip shaw said he did not expect the poor retail figures to have any immediate effect on interest rates. the retail sales figures are very weak but as bank of england governor mervyn king indicated last night you don t really get an accurate impression of christmas trading until about easter said mr shaw. our view is the bank of england will keep its powder dry and wait to see the big picture.
politics,2,bellamy fined after row newcastle have fined their welsh striker craig bellamy two weeks wages - about 80 000 - following his row with manager graeme souness. but bellamy 25 has not been put on the transfer list although he did not train with the first team on tuesday. magpies chairman freddy shepherd told the newcastle evening chronicle: it is not about money. it is about a player thinking he is bigger than this club. no individual is be it the chairman the manager or a player. souness dropped bellamy for sunday s game against arsenal claiming the welshman had feigned injury after being asked to play out of position. when i heard what the manager was saying i was in shock bellamy said. i thought not only has he gone behind my back he s lying he said in response to souness remarks. and the wales international refused to apologise. i won t apologise because i have done nothing wrong he told the evening chronicle. there s no doubt about it i am out of here. the difficult relationship between souness and bellamy boiled over at the weekend and has led to a war of words in the media. bellamy s claim that souness had lied about the background to the bust-up was strongly denied by shepherd who accused the striker of cheating the club. i wish to put the record straight regarding the bellamy situation said shepherd. craig walked off the training ground saying his hamstring was tight (on friday) but what he failed to reveal was that he had told other members of the squad before training that he intended to feign injury. when graeme discovered this he immediately ordered bellamy to attend a meeting in my office. at that meeting bellamy admitted to graeme and i that he had told the players that he was going to fake an injury in training and walk off. he also agreed at that meeting to apologise to his team-mates for his behaviour. he didn t do this which resulted in the action taken by the manager at the weekend which i fully support. in my book this is cheating on the club the supporters the manager and his own team-mates. he is paid extremely well and i consider his behaviour to be totally unacceptable and totally unprofessional. bellamy s latest outburst would appear to make his chances of a first-team recall remote. but even before newcastle said the player would not be sold bellamy insisted he had no intention of handing in a transfer request. i don t want the fans to think for one minute that i wouldn t play for this club he said. i d play anywhere for this club even in goal. it s a very difficult situation for me at the moment but i d never ask to leave this club. this club means so much to me. i couldn t do it because i know i couldn t come back here and play against newcastle. it would hurt too much.,bellamy fined after row newcastle have fined their welsh striker craig bellamy two weeks wages - about 80 000 - following his row with manager graeme souness. but bellamy 25 has not been put on the transfer list although he did not train with the first team on tuesday. magpies chairman freddy shepherd told the newcastle evening chronicle: it is not about money. it is about a player thinking he is bigger than this club. no individual is be it the chairman the manager or a player. souness dropped bellamy for sunday s game against arsenal claiming the welshman had feigned injury after being asked to play out of position. when i heard what the manager was saying i was in shock bellamy said. i thought not only has he gone behind my back he s lying he said in response to souness remarks. and the wales international refused to apologise. i won t apologise because i have done nothing wrong he told the evening chronicle. there s no doubt about it i am out of here. the difficult relationship between souness and bellamy boiled over at the weekend and has led to a war of words in the media. bellamy s claim that souness had lied about the background to the bust-up was strongly denied by shepherd who accused the striker of cheating the club. i wish to put the record straight regarding the bellamy situation said shepherd. craig walked off the training ground saying his hamstring was tight (on friday) but what he failed to reveal was that he had told other members of the squad before training that he intended to feign injury. when graeme discovered this he immediately ordered bellamy to attend a meeting in my office. at that meeting bellamy admitted to graeme and i that he had told the players that he was going to fake an injury in training and walk off. he also agreed at that meeting to apologise to his team-mates for his behaviour. he didn t do this which resulted in the action taken by the manager at the weekend which i fully support. in my book this is cheating on the club the supporters the manager and his own team-mates. he is paid extremely well and i consider his behaviour to be totally unacceptable and totally unprofessional. bellamy s latest outburst would appear to make his chances of a first-team recall remote. but even before newcastle said the player would not be sold bellamy insisted he had no intention of handing in a transfer request. i don t want the fans to think for one minute that i wouldn t play for this club he said. i d play anywhere for this club even in goal. it s a very difficult situation for me at the moment but i d never ask to leave this club. this club means so much to me. i couldn t do it because i know i couldn t come back here and play against newcastle. it would hurt too much.
business,0,napster offers rented music to go music downloading for those that have rejected the free peer to peer services can be a costly business. the cost of paying even as little as 70p per track can add up particularly for those people who own one of the new generation of players that can store thousands of songs. paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient and ultimately cheaper way of owning music. music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle; either single tracks or subscriptions services said paul myers chief executive of wippit a uk-based music download service. while itunes is doing good business with its sales of individual tracks to ipod owners others are questioning whether the concept of owning music is even valid in the digital age. napster is due to launch a new rental subscription service - dubbed napster to go in the uk in the next few months. the service can be used on players that support microsoft windows latest digital rights management technology known as janus. this includes players made by samsung rio and creative. currently on offer in beta-version in the us the service costs $15 per month for unlimited downloads. the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service. users need to update their license on a monthly basis or the tunes will no longer play. this has outraged some digital music lovers especially as napster already offers a cheaper service for downloading music to the pc. napster claims the higher price is a result of record labels charging more for the to-go service and says it also offers greater value for customers. mr myers is not convinced a rental model will work for consumers. we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want. format interoperability excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose he said. who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone wippit offers a download subscription service for 4.99 per month or 50 per year. it has a catalogue of around 60 000 songs.,napster offers rented music to go music downloading for those that have rejected the free peer to peer services can be a costly business. the cost of paying even as little as 70p per track can add up particularly for those people who own one of the new generation of players that can store thousands of songs. paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient and ultimately cheaper way of owning music. music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle; either single tracks or subscriptions services said paul myers chief executive of wippit a uk-based music download service. while itunes is doing good business with its sales of individual tracks to ipod owners others are questioning whether the concept of owning music is even valid in the digital age. napster is due to launch a new rental subscription service - dubbed napster to go in the uk in the next few months. the service can be used on players that support microsoft windows latest digital rights management technology known as janus. this includes players made by samsung rio and creative. currently on offer in beta-version in the us the service costs $15 per month for unlimited downloads. the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service. users need to update their license on a monthly basis or the tunes will no longer play. this has outraged some digital music lovers especially as napster already offers a cheaper service for downloading music to the pc. napster claims the higher price is a result of record labels charging more for the to-go service and says it also offers greater value for customers. mr myers is not convinced a rental model will work for consumers. we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want. format interoperability excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose he said. who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone wippit offers a download subscription service for 4.99 per month or 50 per year. it has a catalogue of around 60 000 songs.
tech,4,tory expert denies defeat warning the conservatives campaign director has denied a report claiming he warned michael howard the party could not win the next general election. the times on monday said australian lynton crosby told the party leader to focus on trying to increase the tories commons presence by 25 to 30 seats. but mr crosby said in a statement: i have never had any such conversation... and i do not hold that view. mr howard later added there was not one iota of truth in the report. the strategist helped australia s pm john howard win four elections. mr howard appointed mr crosby as his elections chief last october. mr crosby s statement said: the conservative party has been making an impact on the issues of lower tax and controlled immigration over the past week. it added: the labour party will be wanting to do all they can to distract attention away from the issues that really matter to people.,tory expert denies defeat warning the conservatives campaign director has denied a report claiming he warned michael howard the party could not win the next general election. the times on monday said australian lynton crosby told the party leader to focus on trying to increase the tories commons presence by 25 to 30 seats. but mr crosby said in a statement: i have never had any such conversation... and i do not hold that view. mr howard later added there was not one iota of truth in the report. the strategist helped australia s pm john howard win four elections. mr howard appointed mr crosby as his elections chief last october. mr crosby s statement said: the conservative party has been making an impact on the issues of lower tax and controlled immigration over the past week. it added: the labour party will be wanting to do all they can to distract attention away from the issues that really matter to people.
entertainment,1,mcdonald s to sponsor mtv show mcdonald s the world s largest restaurant chain is to sponsor a programme on music channel mtv as part of its latest youth market promotion. the show advance warning highlights new talent and mtv reckons it will give mcdonald s access to nearly 400 million homes in 162 countries. mcdonald s golden arches name and i m loving it catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us. the european union has called on the food industry to reduce the number of adverts aimed at young children warning that legislation would be introduced. unless voluntary steps were taken. in the us food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the vitality of our menu among other things. hooking up with mtv is expected to add extra momentum to mcdonald s recent revival. mtv which played a key role in the emergence of the music video is to show advance warning on all 25 of its channels across the world. the programme can at present only been seen in the us where it has featured artists like british stars joss stone and franz ferdinand. mcdonald s has targeted the youth market in the past with its advertisements signing up stars like jelly-legged dancer justin timberlake and all-woman singing group destiny s child.,mcdonald s to sponsor mtv show mcdonald s the world s largest restaurant chain is to sponsor a programme on music channel mtv as part of its latest youth market promotion. the show advance warning highlights new talent and mtv reckons it will give mcdonald s access to nearly 400 million homes in 162 countries. mcdonald s golden arches name and i m loving it catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us. the european union has called on the food industry to reduce the number of adverts aimed at young children warning that legislation would be introduced. unless voluntary steps were taken. in the us food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the vitality of our menu among other things. hooking up with mtv is expected to add extra momentum to mcdonald s recent revival. mtv which played a key role in the emergence of the music video is to show advance warning on all 25 of its channels across the world. the programme can at present only been seen in the us where it has featured artists like british stars joss stone and franz ferdinand. mcdonald s has targeted the youth market in the past with its advertisements signing up stars like jelly-legged dancer justin timberlake and all-woman singing group destiny s child.
entertainment,1,takeover offer for sunderland fc bob murray chairman of sunderland fc has launched a 1.5m ($2.8m) bid for the club after buying broadcaster bskyb s stake in the business. mr murray is already sunderland s leading shareholder holding a 37.6% stake and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august. a lifetime sunderland supporter and board director since 1984 mr murray agreed to buy bskyb s 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share. should the offer be fully accepted mr murray said he expected to pay a maximum of 1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares enabling them to attend annual meetings. the football sector is experiencing significant changes and uncertainty mr murray said in a statement. the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests he added. i believe that this offer will strengthen the company and remove the potential for that type of uncertainty. sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from 20.6m to 1.2m after selling a host of leading players. however the club s turnover dropped sharply from 42.5m to 28.5m over the same period because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.,takeover offer for sunderland fc bob murray chairman of sunderland fc has launched a 1.5m ($2.8m) bid for the club after buying broadcaster bskyb s stake in the business. mr murray is already sunderland s leading shareholder holding a 37.6% stake and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august. a lifetime sunderland supporter and board director since 1984 mr murray agreed to buy bskyb s 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share. should the offer be fully accepted mr murray said he expected to pay a maximum of 1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares enabling them to attend annual meetings. the football sector is experiencing significant changes and uncertainty mr murray said in a statement. the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests he added. i believe that this offer will strengthen the company and remove the potential for that type of uncertainty. sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from 20.6m to 1.2m after selling a host of leading players. however the club s turnover dropped sharply from 42.5m to 28.5m over the same period because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.
entertainment,1,hariri killing hits beirut shares shares in solidere the lebanese company founded by assassinated former prime minister rafik hariri fell 15% in renewed trading in beirut. the real estate firm which dominates lebanon s stock exchange ended the day down at $8.08. traders said there was some panic selling during friday s session the first since a three-day market closure to mourn the death of mr hariri. beirut s benchmark blom stock index closed down 7.9% at 642.80. solidere in which mr hariri was a major shareholder was the major drag on the index. the company owns much of the property in central beirut which it restored and redeveloped following the end of lebanon s bitter 15-year civil war. solidere should be above $10 but because of this disaster it is falling said one trader. if solidere drops much lower i would consider it a buying opportunity. this is a very big company held by many lebanese. critics had accused mr hariri of using lebanon s post-war reconstruction drive for his personal financial gain. but his assassination on monday sent shudders through lebanon s business community which saw the billionaire tycoon as the country s best hope for economic revival. solidere posted profits of $12.5m in the first half of 2004 and its shares had been gaining in recent months.,hariri killing hits beirut shares shares in solidere the lebanese company founded by assassinated former prime minister rafik hariri fell 15% in renewed trading in beirut. the real estate firm which dominates lebanon s stock exchange ended the day down at $8.08. traders said there was some panic selling during friday s session the first since a three-day market closure to mourn the death of mr hariri. beirut s benchmark blom stock index closed down 7.9% at 642.80. solidere in which mr hariri was a major shareholder was the major drag on the index. the company owns much of the property in central beirut which it restored and redeveloped following the end of lebanon s bitter 15-year civil war. solidere should be above $10 but because of this disaster it is falling said one trader. if solidere drops much lower i would consider it a buying opportunity. this is a very big company held by many lebanese. critics had accused mr hariri of using lebanon s post-war reconstruction drive for his personal financial gain. but his assassination on monday sent shudders through lebanon s business community which saw the billionaire tycoon as the country s best hope for economic revival. solidere posted profits of $12.5m in the first half of 2004 and its shares had been gaining in recent months.
politics,2,harinordoquy suffers france axe number eight imanol harinordoquy has been dropped from france s squad for the six nations match with ireland in dublin on 12 march. harinordoquy was a second-half replacement in last saturday s 24-18 defeat to wales. bourgoin lock pascal pape who has recovered from a sprained ankle returns to the 22-man squad. wing cedric heymans and ludovic valbon come in for aurelien rougerie and jean-philippe grandclaude. rougerie hurt his chest against wales while grandclaude was a second-half replacement against both england and wales. valbon capped in last june s tests against the united states and canada was a second half replacement in the win over scotland. france coach bernard laporte said harinordoquy had been axed after a poor display last weekend. imanol has been dropped from the squad because the least i can say is that he didn t make a thundering comeback against wales said laporte. we know the ireland game will be fast and rough and we also want to be able to replace both locks during the game if needed and gregory lamboley can also come on at number seven or eight. the grand slam is gone but we ll go to ireland to win. it will be a very exciting game because ireland have three wins under their belt have just defeated england and have their eyes set on a grand slam. france who lost to wales last week must defeat the irish to keep alive their hopes of retaining the six nations trophy. ireland are unbeaten in this year s tournament and have their sights set on a first grand slam since 1948. dimitri yachvili (biarritz) pierre mignoni (clermont) yann delaigue (castres) frederic michalak (stade toulousain) damien traille (biarritz) yannick jauzion (stade toulousain) ludovic valbon (biarritz) christophe dominici (stade francais) cedric heymans (stade toulousain) julien laharrague (brive) sylvain marconnet (stade francais) nicolas mas (perpignan) olivier milloud (bourgoin) sebastien bruno (sale/eng) william servat (stade toulousain) fabien pelous (stade toulousain capt) jerome thion (biarritz) pascal pap&#233; (bourgoin) gregory lamboley (stade toulousain) serge betsen (biarritz) julien bonnaire (bourgoin) yannick nyanga (b&#233;ziers),harinordoquy suffers france axe number eight imanol harinordoquy has been dropped from france s squad for the six nations match with ireland in dublin on 12 march. harinordoquy was a second-half replacement in last saturday s 24-18 defeat to wales. bourgoin lock pascal pape who has recovered from a sprained ankle returns to the 22-man squad. wing cedric heymans and ludovic valbon come in for aurelien rougerie and jean-philippe grandclaude. rougerie hurt his chest against wales while grandclaude was a second-half replacement against both england and wales. valbon capped in last june s tests against the united states and canada was a second half replacement in the win over scotland. france coach bernard laporte said harinordoquy had been axed after a poor display last weekend. imanol has been dropped from the squad because the least i can say is that he didn t make a thundering comeback against wales said laporte. we know the ireland game will be fast and rough and we also want to be able to replace both locks during the game if needed and gregory lamboley can also come on at number seven or eight. the grand slam is gone but we ll go to ireland to win. it will be a very exciting game because ireland have three wins under their belt have just defeated england and have their eyes set on a grand slam. france who lost to wales last week must defeat the irish to keep alive their hopes of retaining the six nations trophy. ireland are unbeaten in this year s tournament and have their sights set on a first grand slam since 1948. dimitri yachvili (biarritz) pierre mignoni (clermont) yann delaigue (castres) frederic michalak (stade toulousain) damien traille (biarritz) yannick jauzion (stade toulousain) ludovic valbon (biarritz) christophe dominici (stade francais) cedric heymans (stade toulousain) julien laharrague (brive) sylvain marconnet (stade francais) nicolas mas (perpignan) olivier milloud (bourgoin) sebastien bruno (sale/eng) william servat (stade toulousain) fabien pelous (stade toulousain capt) jerome thion (biarritz) pascal pap&#233; (bourgoin) gregory lamboley (stade toulousain) serge betsen (biarritz) julien bonnaire (bourgoin) yannick nyanga (b&#233;ziers)
tech,4,asylum children to face returns the uk government is planning to return asylum seeker children without parents to albania. the trial scheme which could start in weeks may be extended to apply to children from other countries. children s charities have reacted with alarm saying the policy amounts to forcible removal and may not guarantee the safety of those affected. but the home office says it may be in the children s best interests if it reunites them with their communities. the pilot included in the government s five-year immigration plan aims to return unaccompanied asylum-seeking children from albania who have failed in their asylum claims. since 2002 at least 9 000 under-18s have arrived in the uk to seek asylum without other family members. these children automatically become the responsibility of social services. up to now ministers have held back from final removal orders against unaccompanied children until after they are legally adults at 18. at least a dozen albanian-born teenagers are thought to have been identified for return according to sources although there is no public confirmation of numbers. those selected could either be returned to their families should they be traced or placed in the care of other albanian authorities. separate negotiations to establish a family tracing and returns scheme are believed to be underway with another country. under the 1989 children act public bodies have a duty to act in the best interest of a child in their care. laura brownlees of save the children said there were grave concerns not least because of the well-documented trafficking of children into crime and prostitution in albania. if children are going to be returned then there should be proper assessments and decisions on a case by case basis she said. we do not think there are structures in place [to receive returning children in albania]. if these decisions are not in the best interests of the child then that is a forced removal because the child will not have any choice in the final decision. in its five-year immigration plan announced on tuesday the government said it was addressing the difficult issue of returning unaccompanied asylum seeking children. a spokesman for the home office said it was wholly wrong to suggest that the plan was to return children and leave them to rot . we are developing a returns programme for unaccompanied asylum-seeking children whose asylum and humanitarian protection claims have been refused said the spokesman. we have been exploring how we can establish reception and longer-term care arrangements in countries of origin and believe that it s possible to return children in a way that is in their best interests and is safe and sustainable. we do not believe that it is right or in keeping with children s legislation that children who can return should remain in the uk indefinitely separated from their families and communities. the spokesman stressed the uk would abide by its international human rights obligations. only those children who could be provided with a carefully planned reintegration package would be returned he said. but andrew hogg spokesman for the medical foundation for the care of victims of torture said ministers had so far failed to reassure agencies. from what is so far known we strongly oppose the scheme because the welfare and best interests of the child will not properly be taken into account said mr hogg. in albania particularly there is no statutory child care or protection structure. the medical foundation has many serious concerns including the assessment process for suitability for return the degrading of best interests of the child principles and of child welfare and the lack of safeguards in the chosen countries. a spokesman for the albanian embassy in london said it was the first it had heard of a scheme but did not rule out that there had been an agreement between the two countries.,asylum children to face returns the uk government is planning to return asylum seeker children without parents to albania. the trial scheme which could start in weeks may be extended to apply to children from other countries. children s charities have reacted with alarm saying the policy amounts to forcible removal and may not guarantee the safety of those affected. but the home office says it may be in the children s best interests if it reunites them with their communities. the pilot included in the government s five-year immigration plan aims to return unaccompanied asylum-seeking children from albania who have failed in their asylum claims. since 2002 at least 9 000 under-18s have arrived in the uk to seek asylum without other family members. these children automatically become the responsibility of social services. up to now ministers have held back from final removal orders against unaccompanied children until after they are legally adults at 18. at least a dozen albanian-born teenagers are thought to have been identified for return according to sources although there is no public confirmation of numbers. those selected could either be returned to their families should they be traced or placed in the care of other albanian authorities. separate negotiations to establish a family tracing and returns scheme are believed to be underway with another country. under the 1989 children act public bodies have a duty to act in the best interest of a child in their care. laura brownlees of save the children said there were grave concerns not least because of the well-documented trafficking of children into crime and prostitution in albania. if children are going to be returned then there should be proper assessments and decisions on a case by case basis she said. we do not think there are structures in place [to receive returning children in albania]. if these decisions are not in the best interests of the child then that is a forced removal because the child will not have any choice in the final decision. in its five-year immigration plan announced on tuesday the government said it was addressing the difficult issue of returning unaccompanied asylum seeking children. a spokesman for the home office said it was wholly wrong to suggest that the plan was to return children and leave them to rot . we are developing a returns programme for unaccompanied asylum-seeking children whose asylum and humanitarian protection claims have been refused said the spokesman. we have been exploring how we can establish reception and longer-term care arrangements in countries of origin and believe that it s possible to return children in a way that is in their best interests and is safe and sustainable. we do not believe that it is right or in keeping with children s legislation that children who can return should remain in the uk indefinitely separated from their families and communities. the spokesman stressed the uk would abide by its international human rights obligations. only those children who could be provided with a carefully planned reintegration package would be returned he said. but andrew hogg spokesman for the medical foundation for the care of victims of torture said ministers had so far failed to reassure agencies. from what is so far known we strongly oppose the scheme because the welfare and best interests of the child will not properly be taken into account said mr hogg. in albania particularly there is no statutory child care or protection structure. the medical foundation has many serious concerns including the assessment process for suitability for return the degrading of best interests of the child principles and of child welfare and the lack of safeguards in the chosen countries. a spokesman for the albanian embassy in london said it was the first it had heard of a scheme but did not rule out that there had been an agreement between the two countries.
