label,label_id,text,text_lower
Sports,2,"Jury Selection to Begin in Kobe Bryant Rape Trial EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe Bryant rape case on Friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race, sex and celebrity.","jury selection to begin in kobe bryant rape trial eagle, colo. (reuters) - jury selection begins in the kobe bryant rape case on friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race, sex and celebrity."
Business,0,"Vioxx Faces Challenges from Insurers, Lawyers Merck amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.","vioxx faces challenges from insurers, lawyers merck amp; co. faces a dual threat from health insurers and patients #39; lawyers, after a us study suggested its vioxx arthritis drug carries a greater risk than rival medicines."
Sci/Tech,1,"U.N. Agency Sees No Rapid Development of El Nino (Reuters) Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.","u.n. agency sees no rapid development of el nino (reuters) reuters - fears of a new el nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the world meteorological organization said\thursday."
World,3,Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.,visit to a potemkin village gongzhong does not resemble any tibetan village in tibet. it is a village more from epcot center in walt disney world.
Sports,2,"Let basketball As the US men #39;s basketball team limps into the Olympic medal round, the focus has been on the team #39;s lousy outside shooting.","let basketball as the us men #39;s basketball team limps into the olympic medal round, the focus has been on the team #39;s lousy outside shooting."
Sci/Tech,1,"Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.","anglers have big impact on fish numbers -- study recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off us coasts, a study released on thursday suggests."
World,3,"Israeli army demolishes 13 Palestinian homes GAZA CITY: The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said.","israeli army demolishes 13 palestinian homes gaza city: the israeli army demolished 13 palestinian houses during an incursion in the southern gaza strip town of rafah on thursday, palestinian security sources and witnesses said."
Business,0,"Nigerian Senate approves \$1.5 bln claim on Shell LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.","nigerian senate approves \$1.5 bln claim on shell lagos - nigeria #39;s senate has passed a resolution asking shell #39;s nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a senate spokesman said."
Sports,2,"Goosen takes lead in the BMW Open Retief Goosen, a two-time US Open champion, grabbed the first-round lead in the BMW Open in Nord Eichenried, Germany, with a 6-under-par 66, while Colin Montgomerie improved his European Ryder Cup chances by finishing one stroke back on Thursday.","goosen takes lead in the bmw open retief goosen, a two-time us open champion, grabbed the first-round lead in the bmw open in nord eichenried, germany, with a 6-under-par 66, while colin montgomerie improved his european ryder cup chances by finishing one stroke back on thursday."
Sports,2,"Hewitt cruises to quarterfinals Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.","hewitt cruises to quarterfinals former wimbledon and us open winner lleyton hewitt cruised to a 6-1, 6-4 victory over michael llodra on thursday to advance to the quarterfinals of the td waterhouse cup."
World,3,US edge out Brazil for gold The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.,us edge out brazil for gold the united states beat brazil 2-1 in extra time to win the women's olympic football tournament.
World,3,"Breast scans 'fail' in some women Some women with breast cancer are less likely to have their tumours picked up by scans, say experts.","breast scans 'fail' in some women some women with breast cancer are less likely to have their tumours picked up by scans, say experts."
World,3,"Yemeni Poet Says He Is al-Qaida Member GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US","yemeni poet says he is al-qaida member guantanamo bay naval base, cuba aug. 26, 2004 - in a dramatic turn that silenced defense lawyers, a yemeni poet accused of crafting terrorist propaganda argued on thursday to represent himself before a us"
Sports,2,Changing of the Guard in US Track and Field Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.,changing of the guard in us track and field description: npr #39;s steve inskeep talks with usa today sports columnist christine brennan about the latest news in track and field at the athens olympics.
Sci/Tech,1,Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.,govt. to test new air passenger screening program the us government unveiled plans on thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.
World,3,Chile Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.,chile court strips pinochet of immunity (ap) ap - chile's supreme court stripped gen. augusto pinochet of immunity from prosecution thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.
World,3,Amelie's final footsteps retraced Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.,amelie's final footsteps retraced detectives have staged a reconstruction of the final steps of murdered french student amelie delagrange.
World,3,"Bush, Kerry Bow to McCain's Wishes on Ads NEW YORK - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain...","bush, kerry bow to mccain's wishes on ads new york - president bush and sen. john kerry bowed to the wishes of popular maverick john mccain on thursday, as the president embraced the republican senator's legal fight against big-money special interest groups airing negative ads and the democratic nominee scrapped a commercial that featured mccain..."
World,3,"Thatcher case twist as list of alleged coup backers vanishes THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea.","thatcher case twist as list of alleged coup backers vanishes the thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich equatorial guinea."
Business,0,PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,peoplesoft customers reassured oracle corp. president charles phillips on monday said peoplesoft inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a delaware court.
Sports,2,"Torch passed on winning goal ATHENS -- America #39;s gold-medal soccer players don #39;t just say goodbye; they say hello. quot;The thing I love, quot; retiring captain Julie Foudy said, quot;is that Tarpley and Wambach scored.","torch passed on winning goal athens -- america #39;s gold-medal soccer players don #39;t just say goodbye; they say hello. quot;the thing i love, quot; retiring captain julie foudy said, quot;is that tarpley and wambach scored."
Business,0,"Union leaders held under ESMA on Day 6 of strike New Delhi, August 26: The sixth day of the truckers strike on Thursday saw 12 more truckers being arrested under the Essential Services Maintenance Act (ESMA)in the Capital.","union leaders held under esma on day 6 of strike new delhi, august 26: the sixth day of the truckers strike on thursday saw 12 more truckers being arrested under the essential services maintenance act (esma)in the capital."
Business,0,"DreamWorks Officer Quits DreamWorks SKG, the studio that created the quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.","dreamworks officer quits dreamworks skg, the studio that created the quot;shrek #39; #39; films, said yesterday that helene hahn would step down as chief operating officer."
World,3,"Vote 2004 - a guide to the primary Get ready for the primary with the Herald-Tribunes special news section profiling all the federal, state and local candidates in races in Tuesdays election.","vote 2004 - a guide to the primary get ready for the primary with the herald-tribunes special news section profiling all the federal, state and local candidates in races in tuesdays election."
Sports,2,"Jets, Pennington Talk The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.","jets, pennington talk the new york jets and quarterback chad pennington are looking to finalize a contract extension by next wednesday."
Sports,2,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters) Reuters - Erubiel Durazo's three-run homer in\the second inning helped the Oakland Athletics remain top of\the American League (AL) West with a 9-4 win over the reeling\Baltimore Orioles Thursday.,al wrap: oakland's durazo piles on misery for baltimore (reuters) reuters - erubiel durazo's three-run homer in\the second inning helped the oakland athletics remain top of\the american league (al) west with a 9-4 win over the reeling\baltimore orioles thursday.
Sports,2,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore NEW YORK (Reuters) - Erubiel Durazo's three-run homer in the second inning helped the Oakland Athletics remain top of the American League (AL) West with a 9-4 win over the reeling Baltimore Orioles Thursday.,al wrap: oakland's durazo piles on misery for baltimore new york (reuters) - erubiel durazo's three-run homer in the second inning helped the oakland athletics remain top of the american league (al) west with a 9-4 win over the reeling baltimore orioles thursday.
Sports,2,Sports: Braves 6 Rockies 4 ATLANTA Mike Hampton hit an RBI single and Atlanta stretched its lead in the NL East by winning its fourth in a row 6-to-4 over Colorado.,sports: braves 6 rockies 4 atlanta mike hampton hit an rbi single and atlanta stretched its lead in the nl east by winning its fourth in a row 6-to-4 over colorado.
World,3,"Islamic group holding lorry drivers demands firm quit Iraq (AFP) AFP - A group calling itself the Secret Islamic Army (SIA) will release seven hostages it has been holding for more than a month as soon as their Kuwaiti company says it will no longer operate in Iraq, the SIA announced.","islamic group holding lorry drivers demands firm quit iraq (afp) afp - a group calling itself the secret islamic army (sia) will release seven hostages it has been holding for more than a month as soon as their kuwaiti company says it will no longer operate in iraq, the sia announced."
World,3,"Iraq's Sadr Orders Fighters to Lay Down Weapons NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr on Friday ordered his men inside Najaf's Imam Ali mosque to lay down their weapons and join thousands of Shi'ite pilgrims outside the shrine.","iraq's sadr orders fighters to lay down weapons najaf, iraq (reuters) - rebel iraqi cleric moqtada al-sadr on friday ordered his men inside najaf's imam ali mosque to lay down their weapons and join thousands of shi'ite pilgrims outside the shrine."
Sports,2,"Guo tucks away gold for China China #39;s Guo Jingjing easily won the women #39;s 3-meter springboard last night, and Wu Minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver.","guo tucks away gold for china china #39;s guo jingjing easily won the women #39;s 3-meter springboard last night, and wu minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver."
World,3,"Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide TAIPEI (Reuters) - Taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by Typhoon Aere, but eight still remained buried, officials said on Friday.","taiwan rescuers dig out 7 bodies buried in landslide taipei (reuters) - taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by typhoon aere, but eight still remained buried, officials said on friday."
Sports,2,"Camarillo #39;s Homer Lifts Mexico SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo #39;s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into","camarillo #39;s homer lifts mexico south williamsport, pa., aug. 26 -- alan camarillo #39;s first homer of the series came at a perfect time for mexico. camarillo hit a three-run homer in the 10th inning on thursday to propel guadalupe, mexico, into"
World,3,"Troops close Gaza roads after rockets fired at Israel JERUSALEM -- Israeli forces blocked main roads in Gaza yesterday after rockets were fired at an Israeli town, and troops tore down houses in a refugee camp on the Egyptian border, foreshadowing more unrest after Israel #39;s announced planned pullout next year","troops close gaza roads after rockets fired at israel jerusalem -- israeli forces blocked main roads in gaza yesterday after rockets were fired at an israeli town, and troops tore down houses in a refugee camp on the egyptian border, foreshadowing more unrest after israel #39;s announced planned pullout next year"
Business,0,"Exec, wife give Stanford \$43.5 million SAN FRANCISCO (CBS.MW) -- Berkshire Hathaway vice-chairman Charles Munger and his wife Nancy Munger on Thursday donated \$43.5 million to Stanford University and its law school.","exec, wife give stanford \$43.5 million san francisco (cbs.mw) -- berkshire hathaway vice-chairman charles munger and his wife nancy munger on thursday donated \$43.5 million to stanford university and its law school."
Sports,2,Athens - a \$12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.,athens - a \$12bn bill the world sighed with relief when greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the athens olympics.
Sci/Tech,1,"HP Unveils Cavalcade of Consumer Products (PC World) PC World - First TVs, new printers, long-lasting inks, and projectors are targeted\ at living room and office.","hp unveils cavalcade of consumer products (pc world) pc world - first tvs, new printers, long-lasting inks, and projectors are targeted\ at living room and office."
World,3,Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.,bush faces heavy pre-rnc travel schedule (ap) ap - president bush charges into the final runup to the republican national convention with a heavy campaign schedule in key states he needs to carry in november.
Sports,2,"Anticipation nation LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.","anticipation nation lincoln, neb. -- carly simon got it right a generation ago.an-ti-ci-pa-tion. she wasn't singing about college football, but out here in the heartland of america, as husker nation prepares for a new season, the sense of anticipation is enormous."
Sports,2,"A great catch? Lobsters How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Uttam prefers his with a capital L -- Lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...","a great catch? lobsters how does he like lobster? boiled, steamed, broiled, baked, grilled? newburg? bahar uttam prefers his with a capital l -- lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. in uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ..."
Sci/Tech,1,"Bureaucracy Pins Rocket to Earth The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke.","bureaucracy pins rocket to earth the da vinci project, a toronto group planning to launch a homemade, manned spacecraft in october, is having trouble getting its paperwork off the ground. canadian regulators are leery of approving the launch. and then there's the matter of finding insurance. by dan brekke."
Business,0,"Dominicans' Swift Step Into Crisis SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.","dominicans' swift step into crisis santo domingo, dominican republic -- when sandro batista smashed his banana truck into a tree in april, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping."
Sci/Tech,1,"HP Moves Deeper Into Consumer Electronics Personal computer giant Hewlett-Packard Co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about ""HP TV"" along with ""HDTV"" when shopping for your next television.","hp moves deeper into consumer electronics personal computer giant hewlett-packard co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about ""hp tv"" along with ""hdtv"" when shopping for your next television."
Sci/Tech,1,"Sprint, SBC Announce Wi-Fi Roaming Pact Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.","sprint, sbc announce wi-fi roaming pact customers of sprint corp. and sbc communications inc. will be able to use both companies' wireless internet connections with less hassle under a reciprocal deal announced friday."
Business,0,"Stock Futures Flat Before GDP, Fed Speech NEW YORK (Reuters) - U.S. stock futures were nearly unchanged on Friday as investors awaited key data on the economy that could determine the market's early direction.","stock futures flat before gdp, fed speech new york (reuters) - u.s. stock futures were nearly unchanged on friday as investors awaited key data on the economy that could determine the market's early direction."
Business,0,"Interbrew wins shareholder vote to buy AmBev LONDON, August 27 (New Ratings) - Belgian brewing giant, Interbrew SA (ITK.ETR), has received the approval of its shareholders for its proposed acquisition of the Brazilian brewer, AmBev.","interbrew wins shareholder vote to buy ambev london, august 27 (new ratings) - belgian brewing giant, interbrew sa (itk.etr), has received the approval of its shareholders for its proposed acquisition of the brazilian brewer, ambev."
Business,0,"Update 1: Thai Airways Orders 6 Airbus Superjumbos Thai Airways has agreed to buy six Airbus A380s, becoming the 13th airline to order the new quot;superjumbo, quot; the European aircraft maker said Friday.","update 1: thai airways orders 6 airbus superjumbos thai airways has agreed to buy six airbus a380s, becoming the 13th airline to order the new quot;superjumbo, quot; the european aircraft maker said friday."
Sports,2,Jacobson Lifts Ryder Cup Hopes with Sparkling 65 MUNICH (Reuters) - Sweden's Fredrik Jacobson made his bid for a last-gasp Ryder Cup spot with a spectacular seven-under-par 65 in the BMW International Open second round on Friday.,jacobson lifts ryder cup hopes with sparkling 65 munich (reuters) - sweden's fredrik jacobson made his bid for a last-gasp ryder cup spot with a spectacular seven-under-par 65 in the bmw international open second round on friday.
Sports,2,CSKA sponsor rejects criticism RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,cska sponsor rejects criticism russian oil giant sibneft today rejected any suggestion of a conflict of interest existing between chelsea and cska moscow who are due to meet in the champions league.
Sci/Tech,1,"Astronaut Candidates Practice Survival Skills By SARA LEITCH BRUNSWICK, Maine (AP) -- Astronauts spend years training before they can lift off into space. They learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...","astronaut candidates practice survival skills by sara leitch brunswick, maine (ap) -- astronauts spend years training before they can lift off into space. they learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must..."
Sci/Tech,1,RealNetworks Gets in Content Business (AP) AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,realnetworks gets in content business (ap) ap - realnetworks inc. survived the dot-com collapse and an assault from microsoft corp. now it's trying to remake itself into a provider of paid internet content.
Sports,2,"United States 66, Russia 62 Frustrated by fouls, turnovers and a feisty opponent, the United States desperately looked for help. Then along came Sheryl Swoopes to set things right.","united states 66, russia 62 frustrated by fouls, turnovers and a feisty opponent, the united states desperately looked for help. then along came sheryl swoopes to set things right."
Sports,2,"Paula #39;s going for gold PAULA RADCLIFFE has decided she WILL run in tonight #39;s 10,000m race at the Athens Olympics. Today #39;s dramatic decision comes just days after Britain #39;s star long-distance runner was left weeping at the roadside after pulling up in the Olympic marathon.","paula #39;s going for gold paula radcliffe has decided she will run in tonight #39;s 10,000m race at the athens olympics. today #39;s dramatic decision comes just days after britain #39;s star long-distance runner was left weeping at the roadside after pulling up in the olympic marathon."
World,3,"US economic growth slips to 2.8 Annual US economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago.","us economic growth slips to 2.8 annual us economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago."
World,3,"Explosive Remnants Found in Russian Jet Wreckage One of two Russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said Friday, after finding traces of explosives in the plane's wreckage. A Web site connected to Islamic militants claimed the action was connected to Russia's fight against Chechen separatists.","explosive remnants found in russian jet wreckage one of two russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said friday, after finding traces of explosives in the plane's wreckage. a web site connected to islamic militants claimed the action was connected to russia's fight against chechen separatists."
World,3,"Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP) AFP - The question of whether presidential candidate John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.","who cares about kerry? it's bush we can't stand, say vietnamese (afp) afp - the question of whether presidential candidate john kerry was a coward or a leader during the vietnam war might be raging in the united states, but on the streets of hanoi people hope for just one result from the american election -- the exit of george w. bush."
Sci/Tech,1,"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.","spike lee wins cybersquatting case against porn site movie director spike lee has won his\cybersquatting case against a philippines-based operator who\misused the domain name to redirect surfers to a pornographic\web site, arbitrators ruled friday."
Business,0,Socially Responsible Funds on a Tear Don't be too impressed -- great returns don't always mean much.,socially responsible funds on a tear don't be too impressed -- great returns don't always mean much.
World,3,"At least 25 bodies at Sadr #39;s religious court NAJAF, Iraq : At least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric Moqtada Sadr in Najaf #39;s Old City, police said.","at least 25 bodies at sadr #39;s religious court najaf, iraq : at least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric moqtada sadr in najaf #39;s old city, police said."
World,3,Nepal rejects UN mediation Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,nepal rejects un mediation nepalese prime minister has rejected the un offer of mediating in talks with maoist rebels. but sher bahadur deuba has not ruled out an expanded role for india to resolve the conflict in the himalayan kingdom.
Sports,2,"USOC letter to FIG I write in response to your letter of August 26, 2004, which you asked the United States Olympic Committee to forward to Olympic gold medalist Paul Hamm of the United States of America.","usoc letter to fig i write in response to your letter of august 26, 2004, which you asked the united states olympic committee to forward to olympic gold medalist paul hamm of the united states of america."
World,3,"Japanese Utility Plans IPO in October (AP) AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years.","japanese utility plans ipo in october (ap) ap - electric power development co., a former state-run utility, said friday it is planning an initial public offering on the tokyo stock exchange in october, a deal that could be the country's biggest new stock listing in six years."
Business,0,"Now It's Official: Economy Shrunk WASHINGTON (Reuters) - The U.S. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.","now it's official: economy shrunk washington (reuters) - the u.s. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on friday in a report that confirmed momentum faltered in the spring."
Business,0,"Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.","now it #39;s official: economy shrunk the us economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on friday in a report that confirmed momentum faltered in the spring."
Business,0,"Now It's Official: U.S. Growth Slowed WASHINGTON (Reuters) - The U.S. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.","now it's official: u.s. growth slowed washington (reuters) - the u.s. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on friday in a report that confirmed momentum faltered in the spring."
Sci/Tech,1,"Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.","microsoft corrals changes for longhorn with sp2 out the door, microsoft turns sights to longhorn--which won't look quite as expected."
Sci/Tech,1,"Nonnative Goats Bunking at Yellowstone (AP) AP - A new study shows mountain goats are taking hold in Yellowstone National Park, but park officials aren't sure how to handle the presence of the nonnative animals.","nonnative goats bunking at yellowstone (ap) ap - a new study shows mountain goats are taking hold in yellowstone national park, but park officials aren't sure how to handle the presence of the nonnative animals."
Business,0,"Less Turbulence Ahead for Airbus, Boeing EU Trade Commissioner Peter Mandelson and his US counterpart, Robert Zoellick, aim for a truce in the latest transatlantic row over government aid for aviation rivals Boeing and Airbus.","less turbulence ahead for airbus, boeing eu trade commissioner peter mandelson and his us counterpart, robert zoellick, aim for a truce in the latest transatlantic row over government aid for aviation rivals boeing and airbus."
Business,0,Bon-Ton's Succession Success The transition atop the department store company looks like a pleasant non-story.,bon-ton's succession success the transition atop the department store company looks like a pleasant non-story.
Sports,2,Friday Focus: Running in the rain Rain is forecast for Saturday in Spa. Here's what the team will do to cope...,friday focus: running in the rain rain is forecast for saturday in spa. here's what the team will do to cope...
Business,0,"Procter amp; Gamble: A soap opera success By Davis Dyer, Frederick Dalzell. By Robert Slater. In the 1830s, William Procter, a storekeeper and candle maker, and James Gamble, a soap maker, happened to marry two sisters in Cincinnati, Olivia and Elizabeth Ann Norris.","procter amp; gamble: a soap opera success by davis dyer, frederick dalzell. by robert slater. in the 1830s, william procter, a storekeeper and candle maker, and james gamble, a soap maker, happened to marry two sisters in cincinnati, olivia and elizabeth ann norris."
World,3,Paisley #39;s decision over disarmament awaited Northern Ireland #39;s politicians have an anxious wait as the Reverend Ian Paisley decides whether to endorse an historic deal with Sinn Fein.,paisley #39;s decision over disarmament awaited northern ireland #39;s politicians have an anxious wait as the reverend ian paisley decides whether to endorse an historic deal with sinn fein.
Sci/Tech,1,"VeriSign #39;s Antitrust Claim Against ICANN Dismissed quot;VeriSign #39;s contentions are deficient, quot; Judge Howard Matz wrote in the 16-page decision setting aside the antitrust claims against ICANN.","verisign #39;s antitrust claim against icann dismissed quot;verisign #39;s contentions are deficient, quot; judge howard matz wrote in the 16-page decision setting aside the antitrust claims against icann."
Sports,2,"Rooney going nowhere unless price is right: Moyes England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable","rooney going nowhere unless price is right: moyes england striker on his way. or is he? will it be st james #39; park or old trafford? or will he remain at goodison? although wayne rooney today handed in a transfer request, and set in motion his seemingly inevitable"
Sports,2,"Triathlon: Double for Kiwis in toughest of events NEW ZEALAND scored an unprecedented Olympic double in the men #39;s triathlon yesterday when Hamish Carter no cigar for guessing his roots beat his compatriot, reigning world champion Bevan Docherty, by 7.87 seconds, writes Doug Gillon.","triathlon: double for kiwis in toughest of events new zealand scored an unprecedented olympic double in the men #39;s triathlon yesterday when hamish carter no cigar for guessing his roots beat his compatriot, reigning world champion bevan docherty, by 7.87 seconds, writes doug gillon."
Sci/Tech,1,Modified US space shuttle ready to fly next spring NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.,modified us space shuttle ready to fly next spring nasa said thursday it had corrected flaws that caused the destruction of the space shuttle columbia in february 2003 and that a modified shuttle would be ready to resume flights sometime next spring.
World,3,"Report: Explosion Kills 2 Near Chechyna (AP) AP - An explosion rocked a police building in the restive Dagestan region adjacent to Chechnya on Friday, and initial reports indicated two people were killed, the Interfax news agency said.","report: explosion kills 2 near chechyna (ap) ap - an explosion rocked a police building in the restive dagestan region adjacent to chechnya on friday, and initial reports indicated two people were killed, the interfax news agency said."
Sci/Tech,1,"Flying Cars Reportedly Still Decades Away (AP) AP - It's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway.","flying cars reportedly still decades away (ap) ap - it's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway."
Business,0,"HP to tempt holiday shoppers with sights and sounds The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them.","hp to tempt holiday shoppers with sights and sounds the computer-hardware giant, best known for products such as pcs and printers, on friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen tvs, music players and the devices that move content between them."
Business,0,Thai Airways orders six Airbus superjumbos Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.,thai airways orders six airbus superjumbos thai airways international plans to buy six airbus a380 double-decker aircraft that will be delivered in 2008 and 2009. the airline is also ordering two additional a340 aircraft.
